des_ross_x,des_ross_y,des_ross_theta,des_mon_x,des_mon_y,des_mon_theta,act_ross_x,act_ross_y,act_ross_theta,act_mon_x,act_mon_y,act_mon_theta,act_payload_x,act_payload_y,act_payload_theta,ross_cmd_vel_linear_x,ross_cmd_vel_angular_z,monica_cmd_vel_linear_x,monica_cmd_vel_angular_z,dt,ros_time_sec,ros_time_ns
0.680001,0.109018,0.474552,1.150666,0.412456,0.672996,0.565539,0.161093,0.664212,1.121451,0.296706,0.741419,-0.687917,2.878837,0.846134,-1.617821,0.088691,0.062504,-0.077976,0.007725,0.010000,1757540744.165502,1757540744165501947
0.680888,0.109474,0.475176,1.151446,0.413077,0.673073,0.566132,0.161633,0.665162,1.122214,0.297350,0.741424,-0.687906,2.878800,0.846136,-1.617710,0.088680,0.062400,-0.077986,0.007649,0.010000,1757540744.175416,1757540744175416008
0.681774,0.109930,0.475799,1.152226,0.413699,0.673149,0.566635,0.162244,0.666466,1.122955,0.298070,0.741307,-0.687907,2.878799,0.846119,-1.617848,0.088669,0.062297,-0.077997,0.007573,0.010000,1757540744.185446,1757540744185446135
0.682661,0.110387,0.476421,1.153006,0.414321,0.673224,0.567178,0.162879,0.667512,1.123689,0.298764,0.741235,-0.687943,2.878831,0.846088,-1.617595,0.088659,0.062193,-0.078008,0.007497,0.010000,1757540744.195451,1757540744195451117
0.683547,0.110845,0.477041,1.153786,0.414944,0.673298,0.567719,0.163505,0.668839,1.124507,0.299389,0.741678,-0.687947,2.878833,0.846094,-1.617570,0.088648,0.062089,-0.078019,0.007421,0.010000,1757540744.205416,1757540744205415651
0.684434,0.111304,0.477661,1.154566,0.415566,0.673371,0.568279,0.164164,0.670300,1.125338,0.300022,0.742062,-0.687943,2.878844,0.846111,-1.617626,0.088637,0.061986,-0.078030,0.007345,0.010000,1757540744.215422,1757540744215422033
0.685320,0.111763,0.478280,1.155347,0.416189,0.673444,0.568820,0.164735,0.671332,1.126134,0.300656,0.742260,-0.687922,2.878836,0.846168,-1.617662,0.088626,0.061882,-0.078040,0.007269,0.010000,1757540744.225401,1757540744225400925
0.686206,0.112223,0.478898,1.156127,0.416812,0.673516,0.569400,0.165274,0.672173,1.126901,0.301278,0.742295,-0.687920,2.878828,0.846179,-1.617675,0.088615,0.061778,-0.078051,0.007194,0.010000,1757540744.235443,1757540744235443371
0.687092,0.112683,0.479515,1.156908,0.417435,0.673587,0.569863,0.165914,0.673732,1.127649,0.301925,0.742307,-0.687931,2.878830,0.846171,-1.617572,0.088604,0.061674,-0.078062,0.007118,0.010000,1757540744.245612,1757540744245611663
0.687978,0.113144,0.480130,1.157688,0.418058,0.673658,0.570351,0.166612,0.675429,1.128406,0.302592,0.742407,-0.687919,2.878797,0.846169,-1.617563,0.088594,0.061570,-0.078073,0.007043,0.010000,1757540744.255515,1757540744255514951
0.688864,0.113606,0.480745,1.158469,0.418681,0.673727,0.570889,0.167244,0.676695,1.129098,0.303332,0.742074,-0.687909,2.878788,0.846163,-1.617584,0.088583,0.061466,-0.078084,0.006967,0.010000,1757540744.265319,1757540744265318610
0.689750,0.114068,0.481359,1.159250,0.419305,0.673796,0.571421,0.167853,0.677851,1.129785,0.304038,0.741758,-0.687913,2.878808,0.846165,-1.617622,0.088572,0.061363,-0.078095,0.006891,0.010000,1757540744.275424,1757540744275423727
0.690635,0.114531,0.481971,1.160031,0.419928,0.673864,0.572081,0.168484,0.679182,1.130515,0.304701,0.741696,-0.687928,2.878828,0.846142,-1.617634,0.088561,0.061259,-0.078106,0.006816,0.010000,1757540744.285373,1757540744285372712
0.691521,0.114995,0.482583,1.160812,0.420552,0.673932,0.572668,0.169099,0.680630,1.131210,0.305402,0.741407,-0.687928,2.878837,0.846142,-1.617633,0.088550,0.061154,-0.078117,0.006741,0.010000,1757540744.295308,1757540744295308312
0.692406,0.115459,0.483193,1.161594,0.421176,0.673998,0.573274,0.169771,0.682214,1.131940,0.306075,0.741440,-0.687931,2.878846,0.846126,-1.617780,0.088539,0.061050,-0.078128,0.006665,0.010000,1757540744.305272,1757540744305271936
0.693292,0.115924,0.483803,1.162375,0.421800,0.674064,0.573855,0.170432,0.683778,1.132737,0.306710,0.741680,-0.687924,2.878831,0.846132,-1.617739,0.088528,0.060946,-0.078139,0.006590,0.010000,1757540744.315246,1757540744315245485
0.694177,0.116389,0.484411,1.163157,0.422425,0.674129,0.574526,0.171041,0.684919,1.133589,0.307325,0.742079,-0.687920,2.878841,0.846119,-1.617874,0.088517,0.060842,-0.078150,0.006515,0.010000,1757540744.325307,1757540744325306990
0.695062,0.116855,0.485019,1.163938,0.423049,0.674194,0.575135,0.171718,0.686163,1.134468,0.307912,0.742776,-0.687938,2.878858,0.846130,-1.617750,0.088505,0.060738,-0.078161,0.006439,0.010000,1757540744.335344,1757540744335344213
0.695947,0.117322,0.485625,1.164720,0.423674,0.674257,0.575828,0.172360,0.687247,1.135248,0.308563,0.743030,-0.687942,2.878838,0.846133,-1.617678,0.088494,0.060634,-0.078172,0.006364,0.010000,1757540744.345603,1757540744345603452
0.696832,0.117789,0.486230,1.165502,0.424299,0.674320,0.576465,0.173016,0.688699,1.135917,0.309305,0.742679,-0.687923,2.878830,0.846152,-1.617719,0.088483,0.060530,-0.078183,0.006289,0.010000,1757540744.355697,1757540744355696590
0.697716,0.118257,0.486834,1.166284,0.424924,0.674382,0.577119,0.173659,0.689898,1.136633,0.310008,0.742554,-0.687934,2.878853,0.846150,-1.617538,0.088472,0.060425,-0.078195,0.006214,0.010000,1757540744.365568,1757540744365568402
0.698601,0.118726,0.487438,1.167066,0.425549,0.674444,0.577791,0.174352,0.691404,1.137389,0.310651,0.742638,-0.687927,2.878851,0.846158,-1.617596,0.088461,0.060321,-0.078206,0.006139,0.010000,1757540744.375505,1757540744375505208
0.699485,0.119195,0.488040,1.167848,0.426175,0.674504,0.578374,0.175060,0.693247,1.138154,0.311262,0.742725,-0.687944,2.878863,0.846138,-1.617604,0.088450,0.060217,-0.078217,0.006064,0.010000,1757540744.385650,1757540744385650434
0.700370,0.119665,0.488641,1.168630,0.426800,0.674564,0.578973,0.175748,0.694789,1.138874,0.311904,0.742695,-0.687910,2.878845,0.846153,-1.617625,0.088438,0.060112,-0.078228,0.005989,0.010000,1757540744.395593,1757540744395593402
0.701254,0.120135,0.489241,1.169413,0.427426,0.674623,0.579609,0.176412,0.696013,1.139536,0.312628,0.742280,-0.687897,2.878834,0.846154,-1.617692,0.088427,0.060008,-0.078239,0.005914,0.010000,1757540744.405567,1757540744405567612
0.702138,0.120606,0.489840,1.170195,0.428052,0.674682,0.580243,0.177011,0.696960,1.140265,0.313324,0.742204,-0.687885,2.878818,0.846163,-1.617826,0.088416,0.059904,-0.078251,0.005839,0.010000,1757540744.415542,1757540744415542315
0.703022,0.121078,0.490438,1.170978,0.428678,0.674740,0.580835,0.177732,0.698471,1.141034,0.314006,0.742278,-0.687898,2.878843,0.846159,-1.617637,0.088405,0.059799,-0.078262,0.005764,0.010000,1757540744.425603,1757540744425602598
0.703906,0.121550,0.491035,1.171760,0.429304,0.674796,0.581368,0.178465,0.699983,1.141816,0.314669,0.742456,-0.687900,2.878836,0.846179,-1.617634,0.088393,0.059695,-0.078273,0.005689,0.010000,1757540744.435583,1757540744435582692
0.704790,0.122023,0.491631,1.172543,0.429931,0.674853,0.581980,0.179127,0.701191,1.142624,0.315273,0.742875,-0.687910,2.878850,0.846163,-1.617638,0.088382,0.059590,-0.078285,0.005615,0.010000,1757540744.445526,1757540744445525702
0.705674,0.122497,0.492226,1.173326,0.430557,0.674908,0.582613,0.179796,0.702528,1.143439,0.315908,0.743372,-0.687921,2.878870,0.846137,-1.617504,0.088371,0.059486,-0.078296,0.005540,0.010000,1757540744.455511,1757540744455510779
0.706557,0.122971,0.492820,1.174109,0.431184,0.674963,0.583229,0.180472,0.703955,1.144218,0.316526,0.743604,-0.687935,2.878885,0.846130,-1.617581,0.088359,0.059381,-0.078307,0.005465,0.010000,1757540744.465587,1757540744465586762
0.707441,0.123446,0.493412,1.174893,0.431811,0.675017,0.583727,0.181178,0.705587,1.144962,0.317114,0.743773,-0.687922,2.878835,0.846133,-1.617511,0.088348,0.059277,-0.078319,0.005391,0.010000,1757540744.475512,1757540744475512072
0.708324,0.123921,0.494004,1.175676,0.432438,0.675070,0.584290,0.181944,0.707426,1.145681,0.317768,0.743855,-0.687918,2.878818,0.846174,-1.617663,0.088337,0.059172,-0.078330,0.005316,0.010000,1757540744.485568,1757540744485567379
0.709207,0.124397,0.494595,1.176459,0.433065,0.675122,0.584899,0.182586,0.708562,1.146385,0.318464,0.743656,-0.687911,2.878817,0.846172,-1.617673,0.088325,0.059067,-0.078342,0.005241,0.010000,1757540744.495580,1757540744495579693
0.710091,0.124874,0.495184,1.177243,0.433692,0.675174,0.585605,0.183260,0.709555,1.147074,0.319141,0.743513,-0.687910,2.878816,0.846149,-1.617654,0.088314,0.058963,-0.078353,0.005167,0.010000,1757540744.505518,1757540744505518082
0.710974,0.125351,0.495773,1.178026,0.434320,0.675225,0.586243,0.183966,0.710899,1.147821,0.319758,0.743523,-0.687923,2.878842,0.846140,-1.617317,0.088302,0.058858,-0.078364,0.005092,0.010000,1757540744.515296,1757540744515296598
0.711856,0.125829,0.496360,1.178810,0.434948,0.675275,0.586938,0.184725,0.712204,1.148575,0.320435,0.743396,-0.687902,2.878844,0.846162,-1.617478,0.088291,0.058753,-0.078376,0.005018,0.010000,1757540744.525714,1757540744525713851
0.712739,0.126307,0.496947,1.179594,0.435575,0.675324,0.587564,0.185501,0.713650,1.149326,0.321193,0.743239,-0.687895,2.878843,0.846216,-1.617654,0.088279,0.058649,-0.078387,0.004943,0.010000,1757540744.535650,1757540744535649771
0.713622,0.126787,0.497532,1.180378,0.436203,0.675373,0.588154,0.186230,0.715012,1.150092,0.321887,0.743276,-0.687900,2.878851,0.846189,-1.617726,0.088268,0.058544,-0.078399,0.004869,0.010000,1757540744.545425,1757540744545425354
0.714505,0.127266,0.498117,1.181162,0.436831,0.675421,0.588879,0.186914,0.716167,1.150842,0.322502,0.743308,-0.687926,2.878860,0.846102,-1.617607,0.088256,0.058439,-0.078410,0.004794,0.010000,1757540744.555499,1757540744555499262
0.715387,0.127746,0.498700,1.181946,0.437460,0.675468,0.589538,0.187604,0.717472,1.151637,0.323088,0.743636,-0.687928,2.878828,0.846120,-1.617670,0.088245,0.058335,-0.078422,0.004720,0.010000,1757540744.565544,1757540744565544082
0.716269,0.128227,0.499282,1.182731,0.438088,0.675515,0.590162,0.188323,0.718960,1.152449,0.323703,0.743966,-0.687918,2.878800,0.846173,-1.617588,0.088233,0.058230,-0.078434,0.004646,0.010000,1757540744.575722,1757540744575722061
0.717151,0.128709,0.499864,1.183515,0.438717,0.675560,0.590754,0.189179,0.721123,1.153209,0.324355,0.744014,-0.687913,2.878796,0.846180,-1.617652,0.088221,0.058125,-0.078445,0.004572,0.010000,1757540744.585456,1757540744585456368
0.718034,0.129191,0.500444,1.184300,0.439346,0.675605,0.591360,0.190147,0.726096,1.153917,0.324975,0.743883,-0.687921,2.878831,0.846138,-1.617600,0.088210,0.058020,-0.078457,0.004497,0.010000,1757540744.595475,1757540744595475375
0.718916,0.129674,0.501023,1.185084,0.439974,0.675649,0.592127,0.190828,0.726981,1.154637,0.325616,0.743884,-0.687911,2.878850,0.846130,-1.617573,0.088198,0.057916,-0.078468,0.004423,0.010000,1757540744.605421,1757540744605420528
0.719797,0.130157,0.501601,1.185869,0.440603,0.675693,0.592751,0.191564,0.728591,1.155394,0.326269,0.744003,-0.687912,2.878845,0.846159,-1.617656,0.088187,0.057811,-0.078480,0.004349,0.010000,1757540744.615722,1757540744615721894
0.720679,0.130641,0.502178,1.186654,0.441233,0.675736,0.593276,0.192372,0.730600,1.156166,0.326912,0.744316,-0.687907,2.878827,0.846187,-1.617664,0.088175,0.057706,-0.078492,0.004275,0.010000,1757540744.625829,1757540744625829348
0.721561,0.131125,0.502754,1.187439,0.441862,0.675778,0.593815,0.193070,0.732184,1.156858,0.327589,0.744063,-0.687915,2.878836,0.846167,-1.617613,0.088163,0.057601,-0.078504,0.004201,0.010000,1757540744.635550,1757540744635550040
0.722442,0.131610,0.503329,1.188224,0.442492,0.675819,0.594408,0.193628,0.733192,1.157527,0.328245,0.743709,-0.687918,2.878845,0.846108,-1.617606,0.088151,0.057496,-0.078515,0.004126,0.010000,1757540744.645525,1757540744645525543
0.723324,0.132096,0.503903,1.189010,0.443121,0.675860,0.594408,0.193628,0.733192,1.157527,0.328245,0.743709,-0.687918,2.878845,0.846108,-1.617606,0.088140,0.057392,-0.078527,0.004052,0.010000,1757540744.655369,1757540744655368366
0.724205,0.132582,0.504476,1.189795,0.443751,0.675899,0.595603,0.195004,0.736404,1.158973,0.329617,0.743632,-0.687891,2.878799,0.846189,-1.617793,0.088128,0.057287,-0.078539,0.003978,0.010000,1757540744.665256,1757540744665256029
0.725086,0.133069,0.505048,1.190580,0.444381,0.675938,0.596248,0.195742,0.737734,1.159745,0.330286,0.743825,-0.687922,2.878837,0.846155,-1.617585,0.088116,0.057182,-0.078551,0.003904,0.010000,1757540744.675437,1757540744675437064
0.725967,0.133557,0.505619,1.191366,0.445011,0.675977,0.596845,0.196602,0.739829,1.160523,0.330916,0.743940,-0.687944,2.878896,0.846069,-1.617682,0.088104,0.057077,-0.078562,0.003830,0.010000,1757540744.685626,1757540744685625480
0.726848,0.134045,0.506188,1.192152,0.445641,0.676014,0.597454,0.197375,0.741852,1.161336,0.331495,0.744204,-0.687939,2.878875,0.846062,-1.617540,0.088093,0.056972,-0.078574,0.003756,0.010000,1757540744.695511,1757540744695511265
0.727729,0.134533,0.506757,1.192938,0.446272,0.676051,0.598130,0.198055,0.743371,1.162105,0.332120,0.744464,-0.687920,2.878837,0.846144,-1.617677,0.088081,0.056867,-0.078586,0.003682,0.010000,1757540744.705501,1757540744705500875
0.728610,0.135022,0.507325,1.193724,0.446902,0.676087,0.598749,0.198765,0.745071,1.162808,0.332788,0.744522,-0.687921,2.878808,0.846188,-1.617719,0.088069,0.056763,-0.078598,0.003608,0.010000,1757540744.715608,1757540744715607567
0.729490,0.135512,0.507891,1.194510,0.447533,0.676122,0.599314,0.199515,0.747003,1.163508,0.333425,0.744629,-0.687933,2.878842,0.846163,-1.617858,0.088057,0.056658,-0.078610,0.003534,0.010000,1757540744.725518,1757540744725518244
0.730371,0.136003,0.508457,1.195296,0.448163,0.676157,0.599816,0.200225,0.748612,1.164223,0.334099,0.744562,-0.687904,2.878843,0.846135,-1.617756,0.088045,0.056553,-0.078622,0.003461,0.010000,1757540744.735614,1757540744735613863
0.731251,0.136494,0.509021,1.196082,0.448794,0.676191,0.600355,0.200922,0.750083,1.164970,0.334789,0.744447,-0.687877,2.878814,0.846162,-1.617705,0.088033,0.056448,-0.078633,0.003387,0.010000,1757540744.745579,1757540744745578516
0.732131,0.136985,0.509585,1.196869,0.449425,0.676224,0.600911,0.201594,0.751427,1.165701,0.335485,0.744312,-0.687887,2.878820,0.846203,-1.617692,0.088021,0.056343,-0.078645,0.003313,0.010000,1757540744.755401,1757540744755401528
0.733011,0.137477,0.510147,1.197655,0.450057,0.676256,0.601563,0.202193,0.752509,1.166436,0.336146,0.744078,-0.687924,2.878877,0.846181,-1.617646,0.088009,0.056238,-0.078657,0.003239,0.010000,1757540744.765416,1757540744765415909
0.733891,0.137970,0.510708,1.198442,0.450688,0.676288,0.602123,0.202955,0.754453,1.167195,0.336765,0.744087,-0.687934,2.878930,0.846139,-1.617588,0.087997,0.056133,-0.078669,0.003165,0.010000,1757540744.775258,1757540744775257923
0.734771,0.138463,0.511269,1.199229,0.451319,0.676319,0.602681,0.203697,0.756229,1.167951,0.337475,0.743935,-0.687911,2.878904,0.846147,-1.617709,0.087985,0.056029,-0.078681,0.003092,0.010000,1757540744.785242,1757540744785242468
0.735651,0.138957,0.511828,1.200016,0.451951,0.676349,0.603323,0.204425,0.757668,1.168734,0.338173,0.744053,-0.687908,2.878860,0.846198,-1.617601,0.087973,0.055924,-0.078693,0.003018,0.010000,1757540744.795336,1757540744795335790
0.736530,0.139452,0.512386,1.200803,0.452583,0.676379,0.603887,0.205135,0.758902,1.169489,0.338887,0.743918,-0.687918,2.878860,0.846206,-1.617547,0.087961,0.055819,-0.078705,0.002944,0.010000,1757540744.805337,1757540744805337445
0.737410,0.139947,0.512943,1.201590,0.453215,0.676407,0.604450,0.205908,0.760501,1.170302,0.339502,0.744133,-0.687950,2.878906,0.846126,-1.617559,0.087949,0.055714,-0.078717,0.002870,0.010000,1757540744.815330,1757540744815330401
0.738289,0.140442,0.513499,1.202377,0.453847,0.676435,0.604928,0.206605,0.761901,1.171098,0.340081,0.744481,-0.687919,2.878883,0.846123,-1.617627,0.087937,0.055609,-0.078729,0.002797,0.010000,1757540744.825310,1757540744825309428
0.739169,0.140938,0.514054,1.203165,0.454479,0.676463,0.605515,0.207271,0.763057,1.171901,0.340700,0.744769,-0.687868,2.878817,0.846168,-1.617752,0.087925,0.055504,-0.078741,0.002723,0.010000,1757540744.835596,1757540744835595612
0.740048,0.141435,0.514608,1.203952,0.455111,0.676489,0.605989,0.207921,0.764224,1.172589,0.341380,0.744685,-0.687869,2.878793,0.846215,-1.617594,0.087913,0.055399,-0.078753,0.002649,0.010000,1757540744.845612,1757540744845611923
0.740927,0.141933,0.515161,1.204740,0.455744,0.676515,0.606500,0.208679,0.765788,1.173262,0.342035,0.744544,-0.687899,2.878832,0.846189,-1.617411,0.087901,0.055295,-0.078766,0.002576,0.010000,1757540744.855493,1757540744855493225
0.741806,0.142431,0.515713,1.205528,0.456376,0.676540,0.607060,0.209397,0.766809,1.173979,0.342705,0.744429,-0.687928,2.878910,0.846112,-1.617494,0.087889,0.055190,-0.078778,0.002502,0.010000,1757540744.865520,1757540744865519862
0.742684,0.142929,0.516264,1.206316,0.457009,0.676564,0.607548,0.210176,0.768254,1.174770,0.343328,0.744570,-0.687916,2.878908,0.846089,-1.617633,0.087877,0.055085,-0.078790,0.002429,0.010000,1757540744.875415,1757540744875414744
0.743563,0.143428,0.516814,1.207104,0.457642,0.676588,0.608016,0.210916,0.769846,1.175563,0.343965,0.744800,-0.687898,2.878866,0.846161,-1.617543,0.087865,0.054980,-0.078802,0.002355,0.010000,1757540744.885436,1757540744885435966
0.744442,0.143928,0.517363,1.207892,0.458275,0.676610,0.608504,0.211607,0.770991,1.176240,0.344720,0.744334,-0.687908,2.878870,0.846223,-1.617602,0.087853,0.054875,-0.078814,0.002282,0.010000,1757540744.895364,1757540744895364047
0.745320,0.144428,0.517910,1.208680,0.458908,0.676633,0.609027,0.212316,0.772270,1.176968,0.345383,0.744217,-0.687922,2.878911,0.846207,-1.617755,0.087840,0.054770,-0.078826,0.002208,0.010000,1757540744.905358,1757540744905358017
0.746198,0.144929,0.518457,1.209468,0.459541,0.676654,0.609506,0.213100,0.773624,1.177699,0.346110,0.743906,-0.687915,2.878904,0.846175,-1.617708,0.087828,0.054666,-0.078838,0.002135,0.010000,1757540744.915410,1757540744915409794
0.747076,0.145430,0.519002,1.210257,0.460174,0.676675,0.609996,0.213886,0.774572,1.178446,0.346775,0.743907,-0.687880,2.878823,0.846218,-1.617681,0.087816,0.054561,-0.078851,0.002061,0.010000,1757540744.925222,1757540744925221702
0.747954,0.145932,0.519547,1.211046,0.460807,0.676694,0.610538,0.214604,0.775422,1.179249,0.347366,0.744334,-0.687878,2.878783,0.846233,-1.617558,0.087804,0.054456,-0.078863,0.001988,0.010000,1757540744.935253,1757540744935252818
0.748832,0.146434,0.520091,1.211834,0.461441,0.676714,0.611122,0.215304,0.776335,1.179996,0.347969,0.744537,-0.687921,2.878840,0.846162,-1.617477,0.087792,0.054351,-0.078875,0.001914,0.010000,1757540744.945251,1757540744945251429
0.749710,0.146937,0.520633,1.212623,0.462075,0.676732,0.611715,0.215946,0.777096,1.180762,0.348562,0.744705,-0.687949,2.878887,0.846092,-1.617603,0.087779,0.054247,-0.078887,0.001841,0.010000,1757540744.955423,1757540744955422779
0.750588,0.147441,0.521174,1.213412,0.462709,0.676750,0.612309,0.216698,0.778275,1.181526,0.349170,0.744959,-0.687931,2.878880,0.846113,-1.617464,0.087767,0.054142,-0.078900,0.001767,0.010000,1757540744.965385,1757540744965385595
0.751465,0.147945,0.521715,1.214201,0.463342,0.676767,0.612903,0.217360,0.778872,1.182194,0.349865,0.744678,-0.687893,2.878861,0.846176,-1.617631,0.087755,0.054037,-0.078912,0.001694,0.010000,1757540744.975378,1757540744975377642
0.752343,0.148450,0.522254,1.214991,0.463976,0.676783,0.613502,0.218107,0.779672,1.182850,0.350514,0.744401,-0.687901,2.878888,0.846174,-1.617591,0.087742,0.053932,-0.078924,0.001620,0.010000,1757540744.985369,1757540744985368769
0.753220,0.148955,0.522792,1.215780,0.464611,0.676798,0.614003,0.218938,0.780906,1.183557,0.351204,0.744137,-0.687913,2.878942,0.846138,-1.617895,0.087730,0.053828,-0.078937,0.001547,0.010000,1757540744.995405,1757540744995404959
0.754097,0.149461,0.523330,1.216569,0.465245,0.676813,0.614520,0.219801,0.782327,1.184335,0.351870,0.744209,-0.687906,2.878926,0.846155,-1.617775,0.087718,0.053723,-0.078949,0.001474,0.010000,1757540745.005408,1757540745005408382
